,CustomerID,Recency,RecencyCluster,Frequency,FrequencyCluster,Revenue,RevenueCluster,OverallScore,DayDiff,DayDiff2,DayDiff3,DayDiffMean,DayDiffStd,Segment_High-Value,Segment_Low-Value,Segment_Mid-Value
1311,18073,14,3,72,0,350485.56,0,3,14.0,27.0,41.0,9.222222222222221,5.142416206847171,0,0,1
1398,16119,294,1,38,0,337783.65,0,1,22.0,125.0,143.0,65.8,52.29435916042953,0,1,0
1906,14693,164,2,75,0,389738.19000000024,0,2,161.0,189.0,203.0,43.5,59.0042371359888,0,1,0
1167,15134,27,3,48,0,398583.0700000002,0,3,50.0,86.0,113.0,59.0,46.58862522118462,0,0,1
1509,15215,293,1,78,0,527928.0499999998,0,1,53.0,191.0,219.0,73.0,57.66281297335398,0,1,0
1246,17613,17,3,241,0,1336332.8799999978,0,3,52.0,77.0,110.0,26.857142857142858,13.284434142114993,0,0,1
2037,15443,9,3,327,1,895602.8999999987,0,4,211.0,365.0,414.0,66.625,74.96082310113731,0,0,1
2085,14669,141,2,387,1,1449299.769999996,0,3,91.0,392.0,420.0,124.0,121.0206593933449,0,0,1
2,13599,56,3,232,0,2202580.7099999953,1,4,42.0,85.0,127.0,44.76923076923077,26.94486298027216,0,0,1
511,17848,28,3,164,0,702836.579999999,0,3,13.0,20.0,41.0,23.26923076923077,20.812607126081428,0,0,1
1162,16122,12,3,52,0,377998.10000000003,0,3,220.0,254.0,262.0,78.25,96.14008875940705,0,0,1
2074,13979,293,1,339,1,996671.8599999981,0,2,183.0,186.0,255.0,85.75,74.36565067287451,0,1,0
403,14088,28,3,388,1,2098735.4599999934,1,5,7.0,15.0,42.0,41.857142857142854,47.75433164097463,1,0,0
812,17930,62,3,68,0,939618.0499999999,0,3,77.0,231.0,268.0,53.666666666666664,44.64022849403887,0,0,1
412,14648,316,1,431,1,1969129.4099999948,1,3,5.0,26.0,95.0,26.083333333333332,20.886961280070196,0,0,1
1954,13692,113,2,75,0,490555.07000000007,0,2,23.0,195.0,207.0,69.0,89.37001734362593,0,1,0
205,12949,14,3,679,1,7326062.879999996,1,5,16.0,92.0,138.0,44.42857142857143,36.48754115229826,1,0,0
622,14083,26,3,106,0,233111.48,0,3,7.0,73.0,147.0,85.0,70.54076835419359,0,0,1
445,17063,63,3,165,0,1290905.829999999,0,3,126.0,244.0,276.0,82.14285714285714,38.15507205876466,0,0,1
305,14849,19,3,609,1,4288682.369999988,1,5,22.0,57.0,94.0,32.166666666666664,14.545061826249201,1,0,0
1348,13329,266,1,108,0,1048128.7799999992,0,1,20.0,65.0,131.0,92.25,98.96927132532939,0,1,0
38,13426,82,3,269,0,2773292.189999992,1,4,56.0,72.0,154.0,36.53333333333333,23.188256469498477,0,0,1
1730,15696,120,2,156,0,1361048.5099999984,0,2,35.0,58.0,95.0,46.4,38.32086753831245,0,1,0
2000,18214,430,0,58,0,298007.84000000014,0,0,5.0,19.0,24.0,8.0,5.196152422706632,0,1,0
182,15750,70,3,469,1,2278061.5199999954,1,5,113.0,196.0,204.0,47.333333333333336,49.19411149782671,1,0,0
399,17811,12,3,772,1,1887976.0899999917,1,5,8.0,29.0,39.0,11.482758620689655,10.439008880345915,1,0,0
933,15572,9,3,262,0,967807.4099999991,0,3,139.0,169.0,271.0,99.0,68.12855495311786,0,0,1
735,14038,44,3,134,0,1321144.7599999988,0,3,63.0,253.0,529.0,176.33333333333334,107.15565002991366,0,0,1
557,13728,7,3,151,0,808915.7699999991,0,3,27.0,91.0,147.0,44.5,16.36483095872647,0,0,1
576,14643,70,3,62,0,205090.15000000002,0,3,188.0,447.0,457.0,139.5,107.83475011949226,0,0,1
1679,14897,196,2,82,0,660715.5399999999,0,2,113.0,141.0,296.0,107.0,55.395547354157145,0,1,0
1289,16837,57,3,90,0,462932.63999999996,0,3,40.0,55.0,63.0,14.666666666666666,12.971764207950539,0,0,1
581,16952,9,3,87,0,397896.96,0,3,332.0,349.0,619.0,206.33333333333334,166.87220659334895,0,0,1
816,14748,23,3,145,0,730495.2500000001,0,3,89.0,245.0,314.0,74.57142857142857,47.591515850541896,0,0,1
884,14078,1,3,148,0,367113.82999999984,0,3,83.0,112.0,125.0,65.0,32.71958784232205,0,0,1
1062,15133,27,3,49,0,381081.1000000001,0,3,130.0,174.0,255.0,98.25,44.07852840858763,0,0,1
634,14477,84,3,7,0,77511.21,0,3,113.0,252.0,344.0,130.0,36.19392214170771,0,0,1
1236,13742,62,3,258,0,841684.989999999,0,3,17.0,22.0,25.0,19.75,14.587176364386437,0,0,1
1607,16159,181,2,52,0,369784.3000000001,0,2,189.0,366.0,455.0,151.66666666666666,54.60158727851539,0,1,0
1753,15422,223,2,120,0,689940.2799999996,0,2,56.0,63.0,130.0,69.4,42.66497392475472,0,1,0
1260,17652,44,3,155,0,861911.1999999997,0,3,25.0,39.0,46.0,27.4,17.812916661793487,0,0,1
297,17091,85,3,371,1,2253696.959999992,1,5,55.0,139.0,182.0,41.38461538461539,23.26849967065081,1,0,0
132,16125,267,1,287,0,2349122.199999996,1,2,13.0,78.0,113.0,27.53846153846154,15.532843615038129,0,1,0
877,14013,10,3,68,0,490413.55000000005,0,3,35.0,165.0,270.0,128.25,86.42289434326223,0,0,1
938,16174,26,3,65,0,586213.6400000002,0,3,8.0,25.0,365.0,79.5,128.50486372118374,0,0,1
2020,15518,24,3,424,1,1377022.2399999956,0,4,10.0,35.0,91.0,49.583333333333336,41.117256570432666,0,0,1
224,13694,7,3,1396,1,6922458.270000027,1,5,6.0,20.0,34.0,8.373333333333333,6.440524851311448,1,0,0
1711,14421,111,2,84,0,718128.2700000001,0,2,301.0,339.0,472.0,120.0,131.9065325650452,0,1,0
856,16668,16,3,50,0,430435.1900000001,0,3,22.0,66.0,98.0,51.5,25.007776568277496,0,0,1
596,13000,6,3,62,0,549241.08,0,3,153.0,258.0,619.0,206.33333333333334,136.07840876984613,0,0,1
605,18177,57,3,85,0,570355.1000000003,0,3,47.0,75.0,76.0,81.0,103.61467077590893,0,0,1
603,15527,44,3,249,0,1305664.0499999975,0,3,38.0,75.0,171.0,38.666666666666664,24.01091021856126,0,0,1
254,14505,9,3,1306,1,3828595.440000009,1,5,95.0,104.0,159.0,47.76923076923077,24.654796173543485,1,0,0
1582,16812,260,1,115,0,693039.2399999999,0,1,18.0,19.0,22.0,7.333333333333333,9.29157324317757,0,1,0
2023,14451,94,3,459,1,1225282.0199999984,0,4,195.0,224.0,242.0,49.7,52.8478949438859,0,0,1
893,15122,14,3,227,0,1223398.4399999962,0,3,90.0,183.0,308.0,56.111111111111114,37.81019850663457,0,0,1
1627,17406,233,2,238,0,1569946.2899999972,0,2,33.0,111.0,190.0,40.0,32.642848459586915,0,1,0
415,12872,226,2,394,1,1826360.109999997,1,4,39.0,57.0,89.0,37.27272727272727,15.100270918701485,0,0,1
1643,12924,98,2,59,0,260274.55000000002,0,2,77.0,129.0,195.0,59.111111111111114,33.152844691083615,0,1,0
602,16308,7,3,6,0,12010.349999999999,0,3,110.0,154.0,299.0,123.4,51.12044600744403,0,0,1
2003,17191,91,3,406,1,1082946.7999999989,0,4,89.0,177.0,222.0,60.77777777777778,23.47220578566157,0,0,1
109,16458,6,3,312,0,2998017.9999999925,1,4,17.0,32.0,64.0,20.727272727272727,10.010384218789618,0,0,1
199,17581,9,3,652,1,4038460.199999987,1,5,49.0,68.0,104.0,39.1875,15.531553903800695,1,0,0
410,13680,237,1,522,1,3279456.68,1,3,2.0,134.0,161.0,44.22222222222222,55.695102517586264,0,0,1
332,17365,69,3,581,1,2765648.759999992,1,5,30.0,84.0,163.0,50.7,28.150587126302632,1,0,0
1838,15062,117,2,147,0,1246663.079999999,0,2,67.0,142.0,206.0,65.5,20.637344790452087,0,1,0
1429,13889,282,1,68,0,663573.76,0,1,63.0,88.0,269.0,76.0,71.8238586172218,0,1,0
1314,14808,44,3,185,0,328515.2999999999,0,3,8.0,22.0,28.0,9.333333333333334,4.163331998932266,0,0,1
1136,17396,48,3,38,0,28341.95,0,3,223.0,261.0,262.0,41.857142857142854,81.15094694750142,0,0,1
1581,15649,236,1,11,0,66330.86,0,1,31.0,39.0,51.0,17.0,12.288205727444508,0,1,0
1752,13658,104,2,161,0,1680728.979999998,0,2,179.0,288.0,343.0,117.0,51.04246598013593,0,1,0
48,15785,57,3,197,0,1860250.8099999973,1,4,40.0,138.0,222.0,56.7,20.965845240930943,0,0,1
545,15181,75,3,14,0,77668.42,0,3,94.0,245.0,556.0,185.33333333333334,112.50037036976072,0,0,1
908,16654,41,3,74,0,358612.72000000003,0,3,46.0,94.0,227.0,67.28571428571429,33.385197746477836,0,0,1
1065,17921,48,3,319,0,1139554.1299999976,0,3,14.0,118.0,231.0,45.5,44.43936478908247,0,0,1
742,14682,87,3,86,0,497741.8600000001,0,3,14.0,241.0,348.0,97.0,81.16957558100204,0,0,1
315,12431,19,3,340,1,2724525.3999999925,1,5,17.0,19.0,24.0,28.7,23.117776254375514,1,0,0
940,13450,24,3,119,0,358057.26,0,3,37.0,80.0,94.0,47.9,43.48805710894787,0,0,1
268,12957,86,3,360,1,2412124.449999995,1,5,18.0,70.0,153.0,77.42857142857143,60.60763742537498,1,0,0
1759,13976,106,2,56,0,335132.8200000002,0,2,300.0,384.0,462.0,154.0,126.47529403009902,0,1,0
795,13240,73,3,186,0,425627.6899999995,0,3,84.0,192.0,238.0,95.8,57.820411620810866,0,0,1
1188,12601,89,3,34,0,141983.61,0,3,15.0,64.0,113.0,43.0,21.598611066455177,0,0,1
1196,13138,33,3,55,0,461948.3700000001,0,3,107.0,239.0,263.0,87.66666666666667,56.53612414495119,0,0,1
647,12648,54,3,65,0,423109.49,0,3,283.0,486.0,547.0,182.33333333333334,112.43368415796634,0,0,1
2027,14044,3,3,802,1,1356792.2799999933,0,4,42.0,206.0,315.0,83.0,44.18898807018177,0,0,1
722,16014,52,3,267,0,470440.39999999944,0,3,139.0,256.0,525.0,175.0,82.1462111116514,0,0,1
15,17069,55,3,220,0,1846411.1799999971,1,4,71.0,87.0,199.0,72.625,59.732588616743726,0,0,1
1745,14068,220,2,108,0,555088.5199999998,0,2,283.0,329.0,357.0,119.0,142.31303524273522,0,1,0
851,16652,9,3,237,0,1702798.3299999957,0,3,103.0,131.0,164.0,52.3,39.482907694342884,0,0,1
649,15827,14,3,201,0,964705.4699999982,0,3,27.0,69.0,101.0,29.3,19.00996968352188,0,0,1
1481,13201,402,1,86,0,631273.42,0,1,17.0,62.0,140.0,46.666666666666664,30.534133905079628,0,1,0
360,18245,49,3,403,1,2658516.0899999896,1,5,62.0,163.0,206.0,37.84615384615385,26.90367432726787,1,0,0
126,14189,13,3,206,0,1873874.559999998,1,4,44.0,87.0,119.0,30.555555555555557,8.833333333333332,0,0,1
609,17873,84,3,161,0,1634083.2899999989,0,3,56.0,97.0,189.0,41.46153846153846,23.496862856614797,0,0,1
1907,14699,114,2,50,0,432898.69000000006,0,2,221.0,279.0,311.0,103.66666666666667,102.4418534258988,0,1,0
1736,13650,107,2,112,0,799658.8500000002,0,2,60.0,167.0,319.0,95.0,43.32435804486894,0,1,0
1800,15847,188,2,35,0,429542.6,0,2,140.0,155.0,353.0,117.66666666666667,93.52183345793289,0,1,0
727,15480,16,3,215,0,1170855.079999998,0,3,349.0,353.0,560.0,186.66666666666666,173.3964628628085,0,0,1
137,17700,113,2,282,0,2626861.4099999936,1,3,68.0,168.0,210.0,52.5,23.372586031027414,0,0,1
1658,15197,152,2,42,0,256636.39,0,2,106.0,142.0,186.0,119.0,118.21449431718037,0,1,0
310,15513,6,3,451,1,3254728.2799999914,1,5,30.0,69.0,93.0,25.608695652173914,19.011334251954167,1,0,0
1611,13531,105,2,75,0,540322.0500000002,0,2,161.0,293.0,390.0,132.75,26.737925623852473,0,1,0
1707,18106,229,2,191,0,540394.8399999994,0,2,147.0,320.0,364.0,121.33333333333333,68.22267462752639,0,1,0
300,14422,70,3,391,1,3948201.0299999923,1,5,97.0,204.0,224.0,39.42857142857143,28.280774349409135,1,0,0
1473,16631,381,1,80,0,819274.1700000002,0,1,26.0,54.0,96.0,34.0,10.295630140987,0,1,0
864,17051,94,3,155,0,593933.5999999994,0,3,252.0,392.0,434.0,144.66666666666666,105.07774899251189,0,0,1
937,17709,69,3,40,0,286259.7,0,3,301.0,319.0,422.0,108.5,134.8937853769896,0,0,1
1886,14247,178,2,113,0,319876.0099999999,0,2,126.0,168.0,245.0,68.25,43.66825696849677,0,1,0
29,12747,9,3,216,0,1937581.7199999967,1,4,55.0,89.0,109.0,28.318181818181817,17.9559947905358,0,0,1
1099,15506,38,3,164,0,746606.1799999998,0,3,243.0,280.0,339.0,113.0,113.11940593903418,0,0,1
734,12840,43,3,176,0,1646588.329999998,0,3,39.0,71.0,83.0,88.5,75.3465327669429,0,0,1
781,15182,54,3,125,0,1287787.0199999989,0,3,114.0,231.0,295.0,83.66666666666667,28.373696739527382,0,0,1
588,17819,82,3,87,0,273516.6,0,3,12.0,58.0,115.0,54.4,39.3706038110218,0,0,1
280,16019,36,3,350,1,2243183.829999994,1,5,96.0,118.0,160.0,29.45,26.919910455782883,1,0,0
1353,16485,332,1,102,0,756432.2299999994,0,1,161.0,224.0,301.0,100.33333333333333,53.00314456080255,0,1,0
1621,17018,225,2,27,0,559920.2200000001,0,2,62.0,252.0,375.0,102.25,69.30307833470795,0,1,0
266,14702,16,3,512,1,1808018.5899999936,1,5,39.0,46.0,165.0,30.65,28.015550193269075,1,0,0
1636,17047,105,2,120,0,1357787.2299999993,0,2,226.0,405.0,526.0,175.33333333333334,52.59594407683289,0,1,0
116,18075,6,3,288,0,2708062.9999999944,1,4,57.0,98.0,155.0,23.058823529411764,17.501680591572107,0,0,1
942,12395,12,3,182,0,1270364.3699999994,0,3,50.0,99.0,106.0,49.0,30.466739606039603,0,0,1
550,13983,87,3,294,0,1596482.8899999955,0,3,45.0,81.0,118.0,38.785714285714285,17.607597011729695,0,0,1
1091,14700,89,3,131,0,1316883.5699999994,0,3,49.0,226.0,296.0,98.66666666666667,68.64643714959527,0,0,1
2106,16335,451,0,361,1,1448845.8699999973,0,1,41.0,79.0,105.0,30.666666666666668,11.74166370948626,0,1,0
1047,12724,73,3,94,0,703185.3800000004,0,3,159.0,210.0,332.0,90.5,60.29096117993144,0,0,1
143,15421,115,2,304,0,2243510.619999997,1,3,95.0,170.0,263.0,73.85714285714286,23.961278286912346,0,0,1
1684,15394,104,2,196,0,1344713.6699999978,0,2,154.0,191.0,237.0,74.28571428571429,56.85570708883523,0,1,0
638,18171,62,3,75,0,641289.3399999999,0,3,76.0,171.0,308.0,90.16666666666667,30.577224639699832,0,0,1
425,16327,99,2,770,1,5981400.470000008,1,4,71.0,116.0,170.0,40.46153846153846,17.280120488658756,0,0,1
1595,13740,140,2,94,0,812307.0299999997,0,2,175.0,265.0,336.0,124.25,51.4287533065567,0,1,0
57,17612,12,3,291,0,2740067.4899999932,1,4,36.0,102.0,185.0,43.57142857142857,21.095804488878045,0,0,1
1107,16235,86,3,105,0,566760.13,0,3,109.0,146.0,189.0,47.333333333333336,33.362653771345386,0,0,1
736,13107,75,3,156,0,1052317.6300000004,0,3,158.0,238.0,267.0,83.0,43.506321379771926,0,0,1
93,16271,26,3,244,0,2036732.099999998,1,4,16.0,232.0,331.0,73.71428571428571,71.21730661787738,0,0,1
1785,13771,99,2,167,0,1159084.0999999994,0,2,48.0,334.0,350.0,90.6,113.73126219294323,0,1,0
2019,17400,26,3,469,1,1663707.1099999947,0,4,84.0,127.0,128.0,85.14285714285714,70.67632458711232,0,0,1
1010,15400,13,3,26,0,36641.469999999994,0,3,15.0,71.0,165.0,74.5,42.098693566427926,0,0,1
2080,15013,387,1,340,1,1298245.3999999976,0,2,39.0,53.0,74.0,21.11111111111111,9.905105305402417,0,1,0
1149,16407,10,3,177,0,1417729.5899999987,0,3,28.0,84.0,132.0,35.77777777777778,22.74740522443042,0,0,1
663,15186,68,3,43,0,389230.33000000013,0,3,306.0,408.0,528.0,176.0,112.942463227964,0,0,1
1249,13489,5,3,14,0,104196.30999999998,0,3,52.0,184.0,189.0,63.0,64.21059102671458,0,0,1
1974,13641,540,0,44,0,451037.9500000001,0,0,78.0,83.0,94.0,31.333333333333332,40.525712002793156,0,1,0
1288,17042,21,3,88,0,354692.5,0,3,33.0,75.0,126.0,42.0,9.0,0,0,1
676,17966,51,3,106,0,479725.50999999995,0,3,33.0,110.0,440.0,107.8,125.82408354524185,0,0,1
419,13448,118,2,410,1,2673115.149999991,1,4,146.0,155.0,181.0,64.375,55.76721387031221,0,0,1
319,17706,0,3,663,1,5051848.169999994,1,5,9.0,14.0,48.0,31.0,37.10345895825168,1,0,0
748,13131,87,3,119,0,816182.3199999994,0,3,231.0,367.0,481.0,160.33333333333334,62.17984668148783,0,0,1
678,16287,69,3,42,0,147750.25,0,3,207.0,267.0,472.0,130.0,87.89766777338293,0,0,1
275,16409,50,3,703,1,2808408.750000002,1,5,92.0,167.0,230.0,64.0,24.95996794869737,1,0,0
272,17802,80,3,459,1,2112540.639999995,1,5,192.0,196.0,210.0,78.0,68.18357573492314,1,0,0
782,16948,38,3,43,0,523314.41000000003,0,3,123.0,187.0,291.0,86.33333333333333,29.96442334947674,0,0,1
1462,13503,379,1,172,0,569478.72,0,1,47.0,77.0,182.0,60.666666666666664,39.3234450847498,0,1,0
175,17611,23,3,1031,1,3254987.8900000043,1,5,32.0,46.0,78.0,30.75,17.695896045188135,1,0,0
1956,16226,103,2,31,0,162587.28,0,2,4.0,32.0,175.0,52.5,61.77647880328996,0,1,0
512,17969,66,3,204,0,551969.0599999994,0,3,195.0,336.0,349.0,29.842105263157894,49.94581859697203,0,0,1
243,12540,7,3,591,1,5327103.939999996,1,5,30.0,48.0,79.0,27.17391304347826,14.521620789558279,1,0,0
645,15152,13,3,161,0,1015610.0199999997,0,3,10.0,15.0,23.0,98.0,204.2909689633881,0,0,1
